Cluster_label,Equation,Id,Source,Tags,seq,length,Label,pred_index,pred_label,pred_conf,match
biology,2^N = 40 \times 10^{12},10478,biology,,"[1, 102, 50, 86, 49, 143, 49, 140, 101, 49, 43, 74, 40, 28, 51, 23, 49, 144, 101, 50, 117, 144, 102, 136, 2]",25,0,0,biology,0.98252606,True
biology,log_2(40 \times 10^{12}) = N,10478,biology,,"[1, 21, 53, 152, 113, 102, 167, 140, 101, 49, 43, 74, 40, 28, 51, 23, 49, 144, 101, 50, 117, 144, 102, 136, 132, 49, 143, 49, 86, 2]",30,0,0,biology,0.98681563,True
biology,N = 45.185,10478,biology,,"[1, 86, 49, 143, 49, 140, 145, 106, 144, 54, 145, 2]",12,0,0,biology,0.9942486,True
biology,CaCO_3,10536,biology,,"[1, 29, 68, 29, 148, 113, 58, 2]",8,0,0,biology,0.63508177,True
biology,CaCO_3+ 2H^+ -&gt; Ca^{2+} + H_2O +CO_2,10536,biology,,"[1, 29, 68, 29, 148, 113, 58, 118, 49, 102, 129, 50, 118, 49, 147, 110, 152, 74, 151, 49, 29, 68, 50, 117, 102, 118, 136, 49, 118, 49, 129, 113, 102, 148, 49, 118, 29, 148, 113, 102, 2]",41,0,2,chemistry-inorganic,0.7133091,False
biology,CaCO_3 + 2CH_3COOH → Ca(CH_3COO)_2 + H_2O + CO_2,10536,biology,,"[1, 29, 68, 29, 148, 113, 58, 49, 118, 49, 102, 29, 129, 113, 58, 29, 148, 148, 129, 49, 72, 49, 29, 68, 167, 29, 129, 113, 58, 29, 148, 148, 132, 113, 102, 49, 118, 49, 129, 113, 102, 148, 49, 118, 49, 29, 148, 113, 102, 2]",50,0,0,biology,0.8388221,True
biology,f(cooperate) = 1 + (B-C)x + C(1-x),10969,biology,,"[1, 62, 167, 57, 53, 53, 111, 51, 9, 68, 74, 51, 132, 49, 143, 49, 144, 49, 118, 49, 167, 165, 147, 29, 132, 95, 49, 118, 49, 29, 167, 144, 147, 95, 132, 2]",36,0,0,biology,0.92872393,True
biology,kB&gt;C,10969,biology,,"[1, 114, 165, 110, 152, 74, 151, 29, 2]",9,0,0,biology,0.98248166,True
biology,BR-C+k\cdot(B-RC),10969,biology,,"[1, 165, 19, 147, 29, 118, 114, 43, 57, 55, 53, 74, 167, 165, 147, 19, 29, 132, 2]",19,0,0,biology,0.62027055,True
biology,Ca^{2+},11026,biology,<physiology>,"[1, 29, 68, 50, 117, 102, 118, 136, 2]",9,0,0,biology,0.9177335,True
biology,\chi^2,13491,biology,,"[1, 43, 57, 16, 40, 50, 102, 2]",8,0,3,physics-relativity,0.5168598,False
biology,\mathcal{MathJax},13516,biology,,"[1, 43, 28, 68, 74, 16, 57, 68, 21, 117, 116, 68, 74, 16, 80, 68, 95, 136, 2]",19,0,3,physics-relativity,0.7327794,False
biology,"f(A)=p=0.3, \\f(a)=q=0.7",13516,biology,,"[1, 62, 167, 99, 132, 143, 111, 143, 101, 106, 58, 24, 49, 43, 43, 62, 167, 68, 132, 143, 121, 143, 101, 106, 138, 2]",26,0,0,biology,0.9998683,True
biology,f(Aa)=0.435,13516,biology,,"[1, 62, 167, 99, 68, 132, 143, 101, 106, 140, 58, 145, 2]",13,0,0,biology,0.8124611,True
biology,3'\rightarrow 5',13520,biology,<biochemistry><dna><structural-biology><nucleic-acids>,"[1, 58, 56, 43, 9, 40, 152, 16, 74, 68, 9, 9, 53, 46, 49, 145, 56, 2]",18,0,0,biology,0.90522826,True
biology,\ce{3'-PO4^{-}-5'},13520,biology,<biochemistry><dna><structural-biology><nucleic-acids>,"[1, 43, 57, 51, 117, 58, 56, 147, 126, 148, 140, 50, 117, 147, 136, 147, 145, 56, 136, 2]",20,0,2,chemistry-inorganic,0.8962192,False
biology,Gt / year,13600,biology,<photosynthesis>,"[1, 27, 74, 49, 120, 49, 85, 51, 68, 9, 2]",11,0,0,biology,0.87127835,True
biology,Gt/year,13600,biology,<photosynthesis>,"[1, 27, 74, 120, 85, 51, 68, 9, 2]",9,0,0,biology,0.8115646,True
biology,10^{12}/300,13692,biology,<nomenclature><definitions>,"[1, 144, 101, 50, 117, 144, 102, 136, 120, 58, 101, 101, 2]",13,0,0,biology,0.8560173,True
biology,=10^{-12},13692,biology,<nomenclature><definitions>,"[1, 143, 144, 101, 50, 117, 147, 144, 102, 136, 2]",11,0,0,biology,0.7921902,True
biology,\beta ^{\prime},15378,biology,<bioinformatics><bacteriology><transcription><binding-sites>,"[1, 43, 124, 51, 74, 68, 49, 50, 117, 43, 111, 9, 40, 28, 51, 136, 2]",17,0,3,physics-relativity,0.6401295,False
biology,\sigma^A,15378,biology,<bioinformatics><bacteriology><transcription><binding-sites>,"[1, 43, 23, 40, 152, 28, 68, 50, 99, 2]",10,0,1,chemistry-organic,0.3999196,False
biology,\delta,15378,biology,<bioinformatics><bacteriology><transcription><binding-sites>,"[1, 43, 55, 51, 21, 74, 68, 2]",8,0,2,chemistry-inorganic,0.39261907,False
biology,100 / (2^{30000/512}),15726,biology,<dna><seeds>,"[1, 144, 101, 101, 49, 120, 49, 167, 102, 50, 117, 58, 101, 101, 101, 101, 120, 145, 144, 102, 136, 132, 2]",23,0,3,physics-relativity,0.6778878,False
biology,2.2989191*10^{-16}%,15726,biology,<dna><seeds>,"[1, 102, 106, 102, 133, 54, 133, 144, 133, 144, 79, 144, 101, 50, 117, 147, 144, 47, 136, 127, 2]",21,0,3,physics-relativity,0.88603425,False
biology,\left(D\right),15743,biology,<evolution><natural-selection><theoretical-biology><population-dynamics><population-biology>,"[1, 43, 21, 51, 62, 74, 167, 14, 43, 9, 40, 152, 16, 74, 132, 2]",16,0,3,physics-relativity,0.52586144,False
biology,D=X_{11}X_{22} - X_{12}X_{21},15743,biology,<evolution><natural-selection><theoretical-biology><population-dynamics><population-biology>,"[1, 14, 143, 139, 113, 117, 144, 144, 136, 139, 113, 117, 102, 102, 136, 49, 147, 49, 139, 113, 117, 144, 102, 136, 139, 113, 117, 102, 144, 136, 2]",31,0,0,biology,0.99868625,True
biology,"X_{11},\ X_{12},\ X_{21},\ X_{22}",15743,biology,<evolution><natural-selection><theoretical-biology><population-dynamics><population-biology>,"[1, 139, 113, 117, 144, 144, 136, 24, 43, 49, 139, 113, 117, 144, 102, 136, 24, 43, 49, 139, 113, 117, 102, 144, 136, 24, 43, 49, 139, 113, 117, 102, 102, 136, 2]",35,0,4,physics-quantum,0.6244163,False
biology,\ce{H_2O},16189,biology,<biochemistry><molecular-biology><cell-biology><physiology><cellular-respiration>,"[1, 43, 57, 51, 117, 129, 113, 102, 148, 136, 2]",11,0,2,chemistry-inorganic,0.55281264,False
biology,\ce{C_6H_{12}O_6 + 6O_2 + 6H_2O -&gt; 6CO_2 + 12H_2O},16189,biology,<biochemistry><molecular-biology><cell-biology><physiology><cellular-respiration>,"[1, 43, 57, 51, 117, 29, 113, 47, 129, 113, 117, 144, 102, 136, 148, 113, 47, 49, 118, 49, 47, 148, 113, 102, 49, 118, 49, 47, 129, 113, 102, 148, 49, 147, 110, 152, 74, 151, 49, 47, 29, 148, 113, 102, 49, 118, 49, 144, 102, 129, 113, 102, 148, 136, 2]",55,0,0,biology,0.5292879,True
biology,P(m=i\ |\ g),16252,biology,,"[1, 126, 167, 28, 143, 40, 43, 49, 93, 43, 49, 152, 132, 2]",14,0,4,physics-quantum,0.7178302,False
biology,i^{th},16252,biology,,"[1, 40, 50, 117, 74, 16, 136, 2]",8,0,0,biology,0.8080523,True
biology,\sum\limits_{i}\sum\limits_{gene} P(a_{gene}= X\ |\ m=i),16252,biology,,"[1, 43, 23, 71, 28, 43, 21, 40, 28, 40, 74, 23, 113, 117, 40, 136, 43, 23, 71, 28, 43, 21, 40, 28, 40, 74, 23, 113, 117, 152, 51, 103, 51, 136, 49, 126, 167, 68, 113, 117, 152, 51, 103, 51, 136, 143, 49, 139, 43, 49, 93, 43, 49, 28, 143, 40, 132, 2]",58,0,4,physics-quantum,0.8362845,False
biology,"\sum\limits_{i}\sum\limits_{gene}P(1\ |\ a_{gene}=X,S)",16252,biology,,"[1, 43, 23, 71, 28, 43, 21, 40, 28, 40, 74, 23, 113, 117, 40, 136, 43, 23, 71, 28, 43, 21, 40, 28, 40, 74, 23, 113, 117, 152, 51, 103, 51, 136, 126, 167, 144, 43, 49, 93, 43, 49, 68, 113, 117, 152, 51, 103, 51, 136, 143, 139, 24, 31, 132, 2]",56,0,4,physics-quantum,0.8362845,False
biology,(AT)_{pos1} + (T-)_{pos2} + (CG)_{pos3} + (GG)_{pos4} + (TT)_{pos5} + (-G)_{pos6},16893,biology,,"[1, 167, 99, 108, 132, 113, 117, 111, 53, 23, 144, 136, 49, 118, 49, 167, 108, 147, 132, 113, 117, 111, 53, 23, 102, 136, 49, 118, 49, 167, 29, 27, 132, 113, 117, 111, 53, 23, 58, 136, 49, 118, 49, 167, 27, 27, 132, 113, 117, 111, 53, 23, 140, 136, 49, 118, 49, 167, 108, 108, 132, 113, 117, 111, 53, 23, 145, 136, 49, 118, 49, 167, 147, 27, 132, 113, 117, 111, 53, 23, 47, 136, 2]",83,0,0,biology,0.9921272,True
biology,-1-4-2-1-10 = -18 ,16893,biology,,"[1, 147, 144, 147, 140, 147, 102, 147, 144, 147, 144, 101, 49, 143, 49, 147, 144, 54, 49, 2]",20,0,0,biology,0.97752976,True
biology,(A-)_{pos1} + (TT)_{pos2} + (CG)_{pos3} + (GG)_{pos4} + (TT)_{pos5} + (-G)_{pos6},16893,biology,,"[1, 167, 99, 147, 132, 113, 117, 111, 53, 23, 144, 136, 49, 118, 49, 167, 108, 108, 132, 113, 117, 111, 53, 23, 102, 136, 49, 118, 49, 167, 29, 27, 132, 113, 117, 111, 53, 23, 58, 136, 49, 118, 49, 167, 27, 27, 132, 113, 117, 111, 53, 23, 140, 136, 49, 118, 49, 167, 108, 108, 132, 113, 117, 111, 53, 23, 145, 136, 49, 118, 49, 167, 147, 27, 132, 113, 117, 111, 53, 23, 47, 136, 2]",83,0,0,biology,0.9952101,True
biology,-2 -1 -2 -1 -10 = -16 ,16893,biology,,"[1, 147, 102, 49, 147, 144, 49, 147, 102, 49, 147, 144, 49, 147, 144, 101, 49, 143, 49, 147, 144, 47, 49, 2]",24,0,0,biology,0.8080262,True
biology,6.25 \cdot 10^{-5},17903,biology,,"[1, 47, 106, 102, 145, 49, 43, 57, 55, 53, 74, 49, 144, 101, 50, 117, 147, 145, 136, 2]",20,0,2,chemistry-inorganic,0.5456022,False
biology,(1.6 \cdot 10^5) \cdot (6.25 \cdot 10^{-5}) = 10,17903,biology,,"[1, 167, 144, 106, 47, 49, 43, 57, 55, 53, 74, 49, 144, 101, 50, 145, 132, 49, 43, 57, 55, 53, 74, 49, 167, 47, 106, 102, 145, 49, 43, 57, 55, 53, 74, 49, 144, 101, 50, 117, 147, 145, 136, 132, 49, 143, 49, 144, 101, 2]",50,0,0,biology,0.9528106,True
biology,\mu l,18986,biology,,"[1, 43, 28, 71, 49, 21, 2]",7,0,0,biology,0.6389609,True
biology,\mu l ,18986,biology,,"[1, 43, 28, 71, 49, 21, 49, 2]",8,0,2,chemistry-inorganic,0.5816922,False
biology, \mu l,18986,biology,,"[1, 49, 43, 28, 71, 49, 21, 2]",8,0,0,biology,0.8127641,True
biology,0.005^o,19608,biology,,"[1, 101, 106, 101, 101, 145, 50, 53, 2]",9,0,2,chemistry-inorganic,0.7071772,False
biology,I_{Kr},19625,biology,,"[1, 112, 113, 117, 92, 9, 136, 2]",8,0,2,chemistry-inorganic,0.37077755,False
biology,8^{th},19771,biology,,"[1, 54, 50, 117, 74, 16, 136, 2]",8,0,0,biology,0.83962905,True
biology,9^{th},19771,biology,,"[1, 133, 50, 117, 74, 16, 136, 2]",8,0,0,biology,0.8822544,True
biology,7^{th},19771,biology,,"[1, 138, 50, 117, 74, 16, 136, 2]",8,0,0,biology,0.7705472,True
biology,10^{th},19771,biology,,"[1, 144, 101, 50, 117, 74, 16, 136, 2]",9,0,1,chemistry-organic,0.42502284,False
biology,_{600},20060,biology,,"[1, 113, 117, 47, 101, 101, 136, 2]",8,0,0,biology,0.8329395,True
biology,\frac{1}{V_{max}},20791,biology,,"[1, 43, 62, 9, 68, 57, 117, 144, 136, 117, 158, 113, 117, 28, 68, 95, 136, 136, 2]",19,0,0,biology,0.99991965,True
biology,\require{mhchem} \ce{[Xe] 4f^14 5d^10 6s^2 6p^2},21226,biology,,"[1, 43, 9, 51, 121, 71, 40, 9, 51, 117, 28, 16, 57, 16, 51, 28, 136, 49, 43, 57, 51, 117, 4, 139, 51, 137, 49, 140, 62, 50, 144, 140, 49, 145, 55, 50, 144, 101, 49, 47, 23, 50, 102, 49, 47, 111, 50, 102, 136, 2]",50,0,0,biology,0.88905525,True
biology,\lambda=\frac{c}{\nu},21815,biology,,"[1, 43, 21, 68, 28, 124, 55, 68, 143, 43, 62, 9, 68, 57, 117, 57, 136, 117, 43, 103, 71, 136, 2]",23,0,3,physics-relativity,0.94325113,False
biology,\nu\cdot \lambda=c,21815,biology,,"[1, 43, 103, 71, 43, 57, 55, 53, 74, 49, 43, 21, 68, 28, 124, 55, 68, 143, 57, 2]",20,0,3,physics-relativity,0.931277,False
biology,E=h\cdot \nu,21815,biology,,"[1, 12, 143, 16, 43, 57, 55, 53, 74, 49, 43, 103, 71, 2]",14,0,3,physics-relativity,0.962361,False
biology,\pm500nt,21860,biology,,"[1, 43, 111, 28, 145, 101, 101, 103, 74, 2]",10,0,0,biology,0.7005508,True
biology,1 FS ,21860,biology,,"[1, 144, 49, 22, 31, 49, 2]",7,0,0,biology,0.6973976,True
biology,3 FS ,21860,biology,,"[1, 58, 49, 22, 31, 49, 2]",7,0,0,biology,0.7970139,True
biology,"3==""gene"" &amp;&amp; (",21860,biology,,"[1, 58, 143, 143, 65, 152, 51, 103, 51, 65, 49, 110, 68, 28, 111, 151, 110, 68, 28, 111, 151, 49, 167, 2]",24,0,0,biology,0.9901063,True
biology,4 FS ,21860,biology,,"[1, 140, 49, 22, 31, 49, 2]",7,0,0,biology,0.43327853,True
biology,4 &amp;&amp; jj[2]&lt;=,21860,biology,,"[1, 140, 49, 110, 68, 28, 111, 151, 110, 68, 28, 111, 151, 49, 73, 73, 4, 102, 137, 110, 21, 74, 151, 143, 2]",25,0,1,chemistry-organic,0.8652642,False
biology,4&lt;=jj[2]+500 || ,21860,biology,,"[1, 140, 110, 21, 74, 151, 143, 73, 73, 4, 102, 137, 118, 145, 101, 101, 49, 93, 93, 49, 2]",21,0,1,chemistry-organic,0.6113364,False
biology,K_{-1},23217,biology,,"[1, 92, 113, 117, 147, 144, 136, 2]",8,0,0,biology,0.53288996,True
biology,^{ref},24022,biology,,"[1, 50, 117, 9, 51, 62, 136, 2]",8,0,1,chemistry-organic,0.46284765,False
biology,10^{-7},27479,biology,<evolution><population-dynamics><mutations><population-biology><population-genetics>,"[1, 144, 101, 50, 117, 147, 138, 136, 2]",9,0,2,chemistry-inorganic,0.57385767,False
biology,10^{6},30001,biology,<neuroscience>,"[1, 144, 101, 50, 117, 47, 136, 2]",8,0,0,biology,0.6614833,True
biology,K^+/Na^+,31489,biology,,"[1, 92, 50, 118, 120, 86, 68, 50, 118, 2]",10,0,0,biology,0.9581605,True
biology, C \frac{d^2V}{dt^2} + \epsilon(V^2-1) + \frac{V}{L} = 0,31788,biology,<mathematical-models><neurophysiology>,"[1, 49, 29, 49, 43, 62, 9, 68, 57, 117, 55, 50, 102, 158, 136, 117, 55, 74, 50, 102, 136, 49, 118, 49, 43, 51, 111, 23, 40, 21, 53, 103, 167, 158, 50, 102, 147, 144, 132, 49, 118, 49, 43, 62, 9, 68, 57, 117, 158, 136, 117, 38, 136, 49, 143, 49, 101, 2]",58,0,3,physics-relativity,0.6067765,False
biology,\epsilon,31788,biology,<mathematical-models><neurophysiology>,"[1, 43, 51, 111, 23, 40, 21, 53, 103, 2]",10,0,3,physics-relativity,0.4706966,False
biology,10^4,33003,biology,,"[1, 144, 101, 50, 140, 2]",6,0,0,biology,0.44796735,True
biology,P=2s,34272,biology,<evolution><mathematical-models><population-dynamics><population-biology><population-genetics>,"[1, 126, 143, 102, 23, 2]",6,0,2,chemistry-inorganic,0.899504,False
biology,P'=1,34713,biology,<evolution><natural-selection><mathematical-models><sociality><evolutionary-game-theory>,"[1, 126, 56, 143, 144, 2]",6,0,4,physics-quantum,0.37295142,False
biology,PP' = 1,34713,biology,<evolution><natural-selection><mathematical-models><sociality><evolutionary-game-theory>,"[1, 126, 126, 56, 49, 143, 49, 144, 2]",9,0,0,biology,0.53804046,True
biology,"\Delta G = Cov (G, W)",34713,biology,<evolution><natural-selection><mathematical-models><sociality><evolutionary-game-theory>,"[1, 43, 14, 51, 21, 74, 68, 49, 27, 49, 143, 49, 29, 53, 164, 49, 167, 27, 24, 49, 172, 132, 2]",23,0,0,biology,0.9971738,True
biology,\bar c,34713,biology,<evolution><natural-selection><mathematical-models><sociality><evolutionary-game-theory>,"[1, 43, 124, 68, 9, 49, 57, 2]",8,0,3,physics-relativity,0.5933623,False
biology,\bar b,34713,biology,<evolution><natural-selection><mathematical-models><sociality><evolutionary-game-theory>,"[1, 43, 124, 68, 9, 49, 124, 2]",8,0,3,physics-relativity,0.4633285,False
biology,\bar d,34713,biology,<evolution><natural-selection><mathematical-models><sociality><evolutionary-game-theory>,"[1, 43, 124, 68, 9, 49, 55, 2]",8,0,0,biology,0.4463886,True
biology,"Cov(aX,Y) = a\, Cov(X,Y)",34713,biology,<evolution><natural-selection><mathematical-models><sociality><evolutionary-game-theory>,"[1, 29, 53, 164, 167, 68, 139, 24, 59, 132, 49, 143, 49, 68, 43, 24, 49, 29, 53, 164, 167, 139, 24, 59, 132, 2]",26,0,0,biology,0.64495426,True
biology,"Cov(AX,Y) = E(A)\, Cov(X,Y)",34713,biology,<evolution><natural-selection><mathematical-models><sociality><evolutionary-game-theory>,"[1, 29, 53, 164, 167, 99, 139, 24, 59, 132, 49, 143, 49, 12, 167, 99, 132, 43, 24, 49, 29, 53, 164, 167, 139, 24, 59, 132, 2]",29,0,0,biology,0.9172101,True
biology,\pm \Delta z,34724,biology,,"[1, 43, 111, 28, 49, 43, 14, 51, 21, 74, 68, 49, 149, 2]",14,0,0,biology,0.57829016,True
biology,t\to \infty,34724,biology,,"[1, 74, 43, 74, 53, 49, 43, 40, 103, 62, 74, 85, 2]",13,0,3,physics-relativity,0.8779695,False
biology,F=-kx,35226,biology,,"[1, 22, 143, 147, 114, 95, 2]",7,0,3,physics-relativity,0.41694608,False
biology,"[0,1095]",35284,biology,<mathematical-models>,"[1, 4, 101, 24, 144, 101, 133, 145, 137, 2]",10,0,0,biology,0.9992397,True
biology,x \rightarrow 1095 ,35284,biology,<mathematical-models>,"[1, 95, 49, 43, 9, 40, 152, 16, 74, 68, 9, 9, 53, 46, 49, 144, 101, 133, 145, 49, 2]",21,0,0,biology,0.9571491,True
biology,y=\sqrt{1-\dfrac{x^2}{(1095)^2}},35284,biology,<mathematical-models>,"[1, 85, 143, 43, 23, 121, 9, 74, 117, 144, 147, 43, 55, 62, 9, 68, 57, 117, 95, 50, 102, 136, 117, 167, 144, 101, 133, 145, 132, 50, 102, 136, 136, 2]",34,0,3,physics-relativity,0.9944635,False
biology,x=1095,35284,biology,<mathematical-models>,"[1, 95, 143, 144, 101, 133, 145, 2]",8,0,0,biology,0.84941924,True
biology,\dfrac{X}{K+X},35481,biology,,"[1, 43, 55, 62, 9, 68, 57, 117, 139, 136, 117, 92, 118, 139, 136, 2]",16,0,0,biology,0.992007,True
biology,X \gg K,35481,biology,,"[1, 139, 49, 43, 152, 152, 49, 92, 2]",9,0,0,biology,0.4769961,True
biology,\ddot \smile ,36714,biology,,"[1, 43, 55, 55, 53, 74, 49, 43, 23, 28, 40, 21, 51, 49, 2]",15,0,0,biology,0.4739813,True
biology,E[\pi] = 4\cdot N\cdot \mu,36714,biology,,"[1, 12, 4, 43, 111, 40, 137, 49, 143, 49, 140, 43, 57, 55, 53, 74, 49, 86, 43, 57, 55, 53, 74, 49, 43, 28, 71, 2]",28,0,0,biology,0.995893,True
biology,\mu_s = 10^{-9},36714,biology,,"[1, 43, 28, 71, 113, 23, 49, 143, 49, 144, 101, 50, 117, 147, 133, 136, 2]",17,0,0,biology,0.91809213,True
biology,L ≈ 1.55 \cdot 10^8 ,36714,biology,,"[1, 38, 49, 60, 49, 144, 106, 145, 145, 49, 43, 57, 55, 53, 74, 49, 144, 101, 50, 54, 49, 2]",22,0,0,biology,0.9670562,True
biology,\mu = L\cdot \mu_s = 0.155,36714,biology,,"[1, 43, 28, 71, 49, 143, 49, 38, 43, 57, 55, 53, 74, 49, 43, 28, 71, 113, 23, 49, 143, 49, 101, 106, 144, 145, 145, 2]",28,0,0,biology,0.8762625,True
biology,N = 5 \cdot 10^7,36714,biology,,"[1, 86, 49, 143, 49, 145, 49, 43, 57, 55, 53, 74, 49, 144, 101, 50, 138, 2]",18,0,0,biology,0.9972365,True
biology,E[\pi] = 4 \cdot 5 \cdot 10^7 \cdot 0.155 ≈ 10^7,36714,biology,,"[1, 12, 4, 43, 111, 40, 137, 49, 143, 49, 140, 49, 43, 57, 55, 53, 74, 49, 145, 49, 43, 57, 55, 53, 74, 49, 144, 101, 50, 138, 49, 43, 57, 55, 53, 74, 49, 101, 106, 144, 145, 145, 49, 60, 49, 144, 101, 50, 138, 2]",50,0,0,biology,0.96523184,True
biology,\frac{1}{100},36714,biology,,"[1, 43, 62, 9, 68, 57, 117, 144, 136, 117, 144, 101, 101, 136, 2]",15,0,0,biology,0.8096773,True
biology,\frac{1}{100} \cdot 10^7 = 10^3,36714,biology,,"[1, 43, 62, 9, 68, 57, 117, 144, 136, 117, 144, 101, 101, 136, 49, 43, 57, 55, 53, 74, 49, 144, 101, 50, 138, 49, 143, 49, 144, 101, 50, 58, 2]",33,0,0,biology,0.99435836,True
biology,x_i(t+1) = x_i (t)\frac{f_i(t)}{\bar f (t)},40103,biology,<evolution><natural-selection><theoretical-biology><evolutionary-game-theory>,"[1, 95, 113, 40, 167, 74, 118, 144, 132, 49, 143, 49, 95, 113, 40, 49, 167, 74, 132, 43, 62, 9, 68, 57, 117, 62, 113, 40, 167, 74, 132, 136, 117, 43, 124, 68, 9, 49, 62, 49, 167, 74, 132, 136, 2]",45,0,0,biology,0.7771948,True
biology,\bar f,40103,biology,<evolution><natural-selection><theoretical-biology><evolutionary-game-theory>,"[1, 43, 124, 68, 9, 49, 62, 2]",8,0,0,biology,0.5266358,True
biology,\dot x_i = x_i (f_i - \bar f),40103,biology,<evolution><natural-selection><theoretical-biology><evolutionary-game-theory>,"[1, 43, 55, 53, 74, 49, 95, 113, 40, 49, 143, 49, 95, 113, 40, 49, 167, 62, 113, 40, 49, 147, 49, 43, 124, 68, 9, 49, 62, 132, 2]",31,0,0,biology,0.6961233,True
biology,\lim_{\Delta t \to 0},40103,biology,<evolution><natural-selection><theoretical-biology><evolutionary-game-theory>,"[1, 43, 21, 40, 28, 113, 117, 43, 14, 51, 21, 74, 68, 49, 74, 49, 43, 74, 53, 49, 101, 136, 2]",23,0,3,physics-relativity,0.8372865,False
biology,Q = -10\ \text{log}_{10}(\text{error rate}),42228,biology,,"[1, 146, 49, 143, 49, 147, 144, 101, 43, 49, 43, 74, 51, 95, 74, 117, 21, 53, 152, 136, 113, 117, 144, 101, 136, 167, 43, 74, 51, 95, 74, 117, 51, 9, 9, 53, 9, 49, 9, 68, 74, 51, 136, 132, 2]",45,0,0,biology,0.66220474,True
